0.8099999999999999;0.7911802;0.22000000000000003;0.1839457;0.5900000000000001;0.5895479;N;L;H;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.8099999999999999;0.8034165;0.22000000000000003;0.19825767;0.5900000000000001;0.5896032;N;L;H;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.53;0.67319363;0.39;0.3730332;0.13999999999999999;0.31415927;N;L;L;L;N;L;N;R;U;U;L;L;N;H;N;H;
0.9800000000000001;0.9634712;0.39;0.375838;0.5900000000000001;0.57543635;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.54;0.536719;0.22999999999999998;0.20460518;0.27;0.28668898;N;L;L;L;L;L;R;R;C;U;L;L;L;H;N;H;
0.65;0.554356;0.27999999999999997;0.23919566;0.36;0.27952695;N;L;L;L;L;L;N;R;U;U;H;L;N;H;N;H;
0.54;0.536719;0.22999999999999998;0.20460518;0.27;0.28668898;N;L;L;L;L;L;R;R;C;U;L;L;L;H;N;H;
0.43;0.554356;0.27999999999999997;0.23919566;0.13999999999999999;0.27952695;N;L;L;L;L;L;N;R;U;U;L;L;N;H;N;H;
0.8800000000000001;0.871953;0.27999999999999997;0.26108232;0.5900000000000001;0.5854727;N;L;L;L;N;L;R;R;U;U;H;L;H;H;H;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.53;0.67319363;0.39;0.3730332;0.13999999999999999;0.31415927;N;L;L;L;N;L;N;R;U;U;L;L;N;H;N;H;
0.75;0.72946477;0.39;0.37530965;0.36;0.33491617;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.75;0.72946477;0.39;0.37530965;0.36;0.33491617;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.9800000000000001;0.9634712;0.39;0.375838;0.5900000000000001;0.57543635;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.95156085;0.39;0.37412468;0.5900000000000001;0.5705267;N;L;L;H;N;L;N;R;U;U;H;L;H;H;H;H;
0.75;0.74987483;0.39;0.37739548;0.36;0.36319697;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.65;0.6194846;0.27999999999999997;0.24152151;0.36;0.34718224;N;L;L;L;L;L;N;R;U;U;N;L;N;H;H;H;
0.74;0.657761;0.22000000000000003;0.22895719;0.52;0.37303212;N;L;H;L;N;L;N;R;U;U;N;L;H;H;H;H;
0.75;0.72946477;0.39;0.37530965;0.36;0.33491617;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.9800000000000001;0.9515407;0.39;0.37405246;0.5900000000000001;0.56958544;N;L;L;H;N;L;N;R;U;U;H;L;H;H;H;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.78;0.77352047;0.18;0.16525674;0.5900000000000001;0.5925957;L;L;L;L;L;L;N;R;U;U;H;L;H;N;H;N;
0.78;0.77352047;0.18;0.16525674;0.5900000000000001;0.5925957;L;L;L;L;L;L;N;R;U;U;H;L;H;N;H;N;
0.75;0.67319363;0.39;0.3730332;0.36;0.31415927;N;L;L;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.55;0.5758691;0.18;0.166035;0.36;0.36823145;L;L;L;L;L;L;N;R;U;U;N;L;N;H;H;N;
0.65;0.6101398;0.27999999999999997;0.25895932;0.36;0.3036332;N;L;L;L;L;L;N;R;U;U;H;L;N;H;N;H;
0.5900000000000001;0.5644561;0.22000000000000003;0.16662072;0.36;0.35401994;N;L;H;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.9800000000000001;0.9610854;0.39;0.37654665;0.5900000000000001;0.5814903;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.8099999999999999;0.80178654;0.22000000000000003;0.21216135;0.5900000000000001;0.5896032;N;L;H;L;N;L;N;R;U;U;H;L;H;N;H;N;
0.32999999999999996;0.5420511;0.18;0.1589437;0.13999999999999999;0.34245005;L;L;L;L;L;L;N;R;U;U;N;L;L;H;N;H;
0.37;0.59783405;0.22000000000000003;0.21847539;0.13999999999999999;0.35066798;N;L;H;L;N;L;N;R;U;U;N;L;N;H;L;H;
0.75;0.7149293;0.39;0.37282506;0.36;0.33437204;N;L;L;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.63;0.8181837;0.27999999999999997;0.23606093;0.33999999999999997;0.56301093;N;L;L;L;L;L;N;R;U;U;L;L;L;H;L;H;
0.54;0.536719;0.22999999999999998;0.20460518;0.27;0.28668898;N;L;L;L;L;L;R;R;C;U;L;L;L;H;N;H;
0.43;0.534519;0.27999999999999997;0.21588618;0.13999999999999999;0.3035133;N;L;L;L;N;L;R;R;U;U;L;L;N;H;N;H;
0.65;0.5518755;0.27999999999999997;0.22420016;0.36;0.29024905;N;L;L;L;L;L;N;R;U;U;H;L;N;H;N;H;
0.75;0.71885836;0.39;0.37084082;0.36;0.3378808;N;L;L;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.43;0.59273994;0.27999999999999997;0.18594833;0.13999999999999999;0.3568957;N;L;L;L;L;L;N;R;U;U;N;L;N;H;L;H;
0.5900000000000001;0.60280025;0.22000000000000003;0.21967427;0.36;0.36701977;N;L;H;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.43;0.65721273;0.27999999999999997;0.26586872;0.13999999999999999;0.36000896;A;L;L;L;N;L;N;R;U;U;L;L;N;H;N;H;
0.73;0.8822429;0.39;0.26522452;0.33999999999999997;0.5778794;N;L;L;L;N;L;N;R;U;U;L;L;L;H;L;H;
0.43;0.59769756;0.27999999999999997;0.27281725;0.13999999999999999;0.35753408;A;L;L;L;N;L;N;R;U;U;N;L;N;H;L;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.63;0.8118426;0.27999999999999997;0.23708639;0.33999999999999997;0.55628115;N;L;L;L;L;L;N;R;U;U;L;L;L;H;L;H;
0.9800000000000001;0.96396637;0.39;0.37560618;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.58;0.7343402;0.39;0.3763755;0.13999999999999999;0.34657314;N;L;L;L;N;L;N;R;C;U;N;L;N;H;L;H;
0.58;0.72946477;0.39;0.37530965;0.13999999999999999;0.33491617;N;L;L;L;N;L;N;R;C;U;N;L;N;H;L;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.8800000000000001;0.8033757;0.27999999999999997;0.19767779;0.5900000000000001;0.5896032;N;L;L;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.55;0.60044163;0.18;0.21419558;0.36;0.3571559;L;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.75;0.67319363;0.39;0.3730332;0.36;0.31415927;N;L;L;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.75;0.74387354;0.39;0.37608024;0.36;0.36770982;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.9800000000000001;0.95112735;0.39;0.3735433;0.5900000000000001;0.5638552;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.75;0.67319363;0.39;0.3730332;0.36;0.31415927;N;L;L;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.55;0.45091093;0.18;0.12378836;0.36;0.30223376;L;L;L;L;L;L;N;R;U;U;N;L;H;H;N;H;
0.75;0.74889183;0.39;0.37687346;0.36;0.36519688;N;L;L;H;N;L;N;R;U;U;N;L;N;H;H;H;
0.45999999999999996;0.49661034;0.09;0.15003942;0.36;0.31543916;P;L;L;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.55;0.5758691;0.18;0.166035;0.36;0.36823145;L;L;L;L;L;L;N;R;U;U;N;L;N;H;H;N;
0.75;0.72214454;0.39;0.37562567;0.36;0.33303437;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.8800000000000001;0.8045717;0.27999999999999997;0.23861781;0.5900000000000001;0.5461774;N;L;L;L;L;L;N;R;U;U;H;L;H;H;H;H;
0.65;0.60862464;0.27999999999999997;0.19407053;0.36;0.35842082;N;L;L;L;L;L;N;R;U;U;N;L;N;H;H;H;
0.5900000000000001;0.59783405;0.22000000000000003;0.21847539;0.36;0.35066798;N;L;H;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.9800000000000001;0.96340615;0.39;0.37637097;0.5900000000000001;0.580086;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.8800000000000001;0.8270417;0.27999999999999997;0.2352599;0.5900000000000001;0.56822026;N;L;L;L;L;L;N;R;U;U;H;L;H;H;H;H;
0.65;0.6194846;0.27999999999999997;0.24152151;0.36;0.34718224;N;L;L;L;L;L;N;R;U;U;N;L;N;H;H;H;
0.9800000000000001;0.9610854;0.39;0.37654665;0.5900000000000001;0.5814903;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.75;0.69859815;0.39;0.37464872;0.36;0.32713217;N;L;L;L;N;L;N;R;U;U;N;L;H;H;N;H;
0.9800000000000001;0.9634712;0.39;0.375838;0.5900000000000001;0.57543635;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.54;0.536719;0.22999999999999998;0.20460518;0.27;0.28668898;N;L;L;L;L;L;R;R;C;U;L;L;L;H;N;H;
0.43;0.554356;0.27999999999999997;0.23919566;0.13999999999999999;0.27952695;N;L;L;L;L;L;N;R;U;U;L;L;N;H;N;H;
0.22999999999999998;0.48310342;0.08;0.118783414;0.13999999999999999;0.34940994;L;L;L;L;H;L;N;R;U;U;L;L;N;H;N;H;
0.22999999999999998;0.49661034;0.08;0.15003942;0.13999999999999999;0.31543916;L;L;L;L;H;L;N;R;U;U;L;L;N;H;N;H;
0.37;0.534519;0.22000000000000003;0.21588618;0.13999999999999999;0.3035133;N;L;H;L;N;L;N;R;U;U;L;L;N;H;N;H;
0.8099999999999999;0.7962417;0.27999999999999997;0.24022558;0.52;0.52821064;N;L;L;L;L;L;N;R;U;U;H;L;H;H;N;H;
0.75;0.7414365;0.39;0.38553312;0.36;0.34395498;N;L;L;L;N;L;N;R;U;U;N;L;H;H;N;H;
0.7;0.7207509;0.1;0.13580142;0.5900000000000001;0.57111835;L;L;H;L;L;L;N;R;U;U;H;L;H;H;H;H;
0.8800000000000001;0.81131244;0.27999999999999997;0.2326182;0.5900000000000001;0.57206595;N;L;L;L;N;L;R;R;U;U;H;L;H;H;H;H;
0.8800000000000001;0.82316023;0.27999999999999997;0.2272874;0.5900000000000001;0.5847117;N;L;L;L;N;L;R;R;U;U;H;L;H;H;H;H;
0.55;0.50126743;0.18;0.14414768;0.36;0.34940702;L;L;L;L;L;L;N;R;U;U;N;L;N;H;H;H;
0.65;0.60044163;0.27999999999999997;0.21419558;0.36;0.3571559;N;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.55;0.50126743;0.18;0.14414768;0.36;0.34940702;L;L;L;L;L;L;N;R;U;U;N;L;N;H;H;H;
0.86;0.7580692;0.39;0.37633574;0.47000000000000003;0.37531623;N;L;L;L;N;L;N;R;U;U;L;L;H;H;L;H;
0.73;0.96340615;0.39;0.37637097;0.33999999999999997;0.580086;N;L;L;L;N;L;N;R;U;U;L;L;L;H;L;H;
0.9099999999999999;0.96683204;0.39;0.37858003;0.52;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;N;N;
0.8099999999999999;0.8652616;0.22000000000000003;0.25353986;0.5900000000000001;0.5904672;N;L;H;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.964127;0.39;0.3769019;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.65;0.536719;0.22999999999999998;0.20460518;0.37;0.28668898;N;L;L;L;L;L;R;R;C;U;L;L;L;H;L;H;
0.72;0.7454337;0.06;0.11008048;0.6;0.5929873;L;L;H;L;H;L;R;R;C;U;H;L;H;H;H;N;
1.0;0.78598034;0.39;0.37695026;0.58;0.38671795;N;L;L;L;N;L;N;R;C;U;N;L;H;H;H;H;
0.9099999999999999;0.74895334;0.39;0.37407425;0.52;0.366787;N;L;L;L;N;L;N;R;U;U;H;L;H;H;N;H;
0.9;0.7995218;0.22000000000000003;0.19412671;0.6;0.5896032;N;L;H;L;N;L;N;R;C;U;H;L;H;H;H;N;
0.8800000000000001;0.9634591;0.27999999999999997;0.37595916;0.5900000000000001;0.576625;N;L;L;L;L;L;N;R;U;U;H;L;H;H;H;H;
0.8;0.871953;0.21000000000000002;0.26108232;0.5900000000000001;0.5854727;N;L;L;L;L;L;R;R;U;U;H;L;H;H;H;H;
0.99;0.67319363;0.31;0.3730332;0.6;0.31415927;N;L;L;L;L;L;N;R;C;U;H;L;H;H;H;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.85;0.67319363;0.31;0.3730332;0.47000000000000003;0.31415927;N;L;L;L;L;L;N;R;C;U;H;L;L;H;N;H;
0.43;0.67319363;0.27999999999999997;0.3730332;0.13999999999999999;0.31415927;N;L;L;L;L;L;N;R;U;U;L;L;N;H;N;H;
1.0;0.9601802;0.39;0.3796911;0.6;0.5778369;N;L;L;L;N;L;N;R;C;U;H;L;H;H;H;N;
0.8699999999999999;0.66585505;0.22000000000000003;0.26655152;0.58;0.35451835;N;L;H;L;N;L;N;R;C;U;H;L;H;H;N;H;
0.86;0.67319363;0.39;0.3730332;0.4;0.31415927;N;L;L;L;N;L;N;R;C;U;H;L;N;H;N;H;
0.86;0.67319363;0.39;0.3730332;0.4;0.31415927;N;L;L;L;N;L;N;R;C;U;H;L;N;H;N;H;
0.75;0.67319363;0.39;0.3730332;0.36;0.31415927;N;L;L;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.75;0.871953;0.39;0.26108232;0.36;0.5854727;N;L;L;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.9800000000000001;0.96980023;0.39;0.37859747;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.96;0.79844546;0.27999999999999997;0.19847976;0.6;0.5896032;N;L;L;L;N;L;R;R;C;U;H;L;H;H;H;N;
0.75;0.7278678;0.39;0.3762142;0.36;0.33453107;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.75;0.67319363;0.39;0.3730332;0.36;0.31415927;N;L;L;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.65;0.6244024;0.22000000000000003;0.22436996;0.42000000000000004;0.35042748;N;L;H;L;N;L;N;R;U;U;N;L;L;H;H;H;
0.63;0.25619838;0.18;0.14360085;0.4;0.17724875;N;L;H;L;L;L;N;R;C;U;N;L;H;H;N;H;
0.62;0.55815697;0.25;0.16103321;0.36;0.36270973;L;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.43;0.53494006;0.27999999999999997;0.25393564;0.13999999999999999;0.25643697;N;L;L;L;L;L;N;R;U;U;N;L;L;H;N;H;
0.5900000000000001;0.5968959;0.22000000000000003;0.21390477;0.36;0.35650784;N;L;H;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.75;0.7360239;0.39;0.37677696;0.36;0.34593937;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.75;0.74824095;0.39;0.37594983;0.36;0.33559692;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.9800000000000001;0.82316023;0.39;0.2272874;0.5900000000000001;0.5847117;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.9634591;0.39;0.37595916;0.5900000000000001;0.576625;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.54;0.536719;0.22999999999999998;0.20460518;0.27;0.28668898;N;L;L;L;L;L;R;R;C;U;L;L;L;H;N;H;
0.58;0.68565345;0.1;0.13275732;0.47000000000000003;0.5466505;L;L;H;L;L;L;N;R;U;U;L;L;L;H;H;N;
0.8099999999999999;0.8110992;0.27999999999999997;0.23687026;0.52;0.5573989;N;L;L;L;L;L;N;R;U;U;H;L;H;H;N;H;
0.9800000000000001;0.68215764;0.39;0.37312326;0.5900000000000001;0.3192164;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.75;0.70730054;0.39;0.3730928;0.36;0.331674;N;L;L;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.78;0.7729236;0.18;0.16059121;0.5900000000000001;0.5925957;L;L;L;L;L;L;N;R;U;U;H;L;H;N;H;N;
0.37;0.534519;0.22000000000000003;0.21588618;0.13999999999999999;0.3035133;N;L;H;L;N;L;N;R;U;U;L;L;N;H;N;H;
0.43;0.53025883;0.27999999999999997;0.25266728;0.13999999999999999;0.25258607;N;L;L;L;L;L;N;R;U;U;N;L;L;H;N;H;
0.75;0.76227885;0.16;0.14380644;0.5900000000000001;0.5946754;N;L;H;L;L;L;N;R;U;U;H;L;H;N;H;N;
0.78;0.82316023;0.18;0.2272874;0.5900000000000001;0.5847117;L;L;L;L;N;L;R;R;U;U;H;L;H;H;H;H;
0.75;0.7343402;0.39;0.3763755;0.36;0.34657314;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.32999999999999996;0.49661034;0.18;0.15003942;0.13999999999999999;0.31543916;L;L;L;L;L;L;N;R;U;U;L;L;N;H;N;H;
0.53;0.67319363;0.39;0.3730332;0.13999999999999999;0.31415927;N;L;L;L;N;L;N;R;U;U;L;L;N;H;N;H;
0.75;0.7330143;0.39;0.37634352;0.36;0.34565887;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.49000000000000005;0.5539204;0.12;0.2365566;0.36;0.27764422;N;L;L;L;H;L;N;R;U;U;H;L;N;H;N;H;
0.49000000000000005;0.5539204;0.12;0.2365566;0.36;0.27764422;N;L;L;L;H;L;N;R;U;U;H;L;N;H;N;H;
0.78;0.79844546;0.18;0.19847976;0.5900000000000001;0.5896032;L;L;L;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.78;0.71833146;0.18;0.1196439;0.5900000000000001;0.5927856;L;L;L;L;N;L;R;R;U;U;H;L;H;N;H;N;
0.9800000000000001;0.966751;0.39;0.3787173;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.5900000000000001;0.59783405;0.22000000000000003;0.21847539;0.36;0.35066798;N;L;H;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.78;0.80385125;0.18;0.19818588;0.5900000000000001;0.5896032;L;L;L;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.78;0.81890154;0.18;0.22820927;0.5900000000000001;0.5826781;L;L;L;L;N;L;R;R;U;U;H;L;H;H;H;H;
0.53;0.7182104;0.39;0.37269378;0.13999999999999999;0.33545098;N;L;L;L;N;L;N;R;U;U;L;L;N;H;N;H;
0.7;0.74625015;0.1;0.11703501;0.5900000000000001;0.5929873;L;L;H;L;L;L;N;R;U;U;H;L;H;H;H;N;
0.78;0.77112615;0.18;0.16000941;0.5900000000000001;0.5925957;L;L;L;L;L;L;N;R;U;U;H;L;H;N;H;N;
0.53;0.686852;0.39;0.37340644;0.13999999999999999;0.29967391;N;L;L;L;N;L;N;R;U;U;N;L;L;H;N;H;
0.53;0.7129264;0.39;0.37748185;0.13999999999999999;0.32721016;N;L;L;L;N;L;N;R;U;U;N;L;L;H;N;H;
0.48;0.6213956;0.22000000000000003;0.2233006;0.25;0.35086343;N;L;H;L;N;L;N;R;U;U;N;L;L;H;L;H;
0.75;0.67319363;0.39;0.3730332;0.36;0.31415927;N;L;L;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.75;0.7388424;0.39;0.3765459;0.36;0.34969428;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.78;0.77785856;0.18;0.04332021;0.5900000000000001;0.58923995;L;L;L;L;L;L;N;R;U;U;H;L;H;N;H;N;
0.9099999999999999;0.76733243;0.22999999999999998;0.19732945;0.6;0.52025545;N;L;L;L;H;L;N;R;C;U;H;L;H;H;H;H;
0.8;0.78298014;0.21000000000000002;0.150194;0.5900000000000001;0.5946754;N;L;L;L;L;L;R;R;U;U;H;L;H;N;H;N;
0.8800000000000001;0.7748801;0.27999999999999997;0.17960937;0.5900000000000001;0.59472585;N;L;L;L;L;L;N;R;U;U;H;L;H;H;H;N;
0.8800000000000001;0.77574617;0.27999999999999997;0.17191632;0.5900000000000001;0.58969235;N;L;L;L;N;L;R;R;U;U;H;L;H;N;H;N;
0.78;0.77973807;0.18;0.15510602;0.5900000000000001;0.5925957;L;L;L;L;L;L;N;R;U;U;H;L;H;H;H;N;
0.8800000000000001;0.8118426;0.27999999999999997;0.23708639;0.5900000000000001;0.55628115;N;L;L;L;L;L;N;R;U;U;H;L;H;H;H;H;
0.5900000000000001;0.59238493;0.22000000000000003;0.21279079;0.36;0.35588834;N;L;H;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.9800000000000001;0.9515407;0.39;0.37405246;0.5900000000000001;0.56958544;N;L;L;H;N;L;N;R;U;U;H;L;H;H;H;H;
0.55;0.51256555;0.18;0.12663214;0.36;0.3700168;L;L;L;L;L;L;N;R;U;U;N;L;N;H;H;H;
0.37;0.534519;0.22000000000000003;0.21588618;0.13999999999999999;0.3035133;N;L;H;L;N;L;N;R;U;U;L;L;N;H;N;H;
0.55;0.58463657;0.18;0.19353396;0.36;0.36006954;L;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.55;0.58463657;0.18;0.19353396;0.36;0.36006954;L;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.75;0.74987483;0.39;0.37739548;0.36;0.36319697;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.75;0.74987483;0.39;0.37739548;0.36;0.36319697;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.55;0.6070474;0.18;0.25686544;0.36;0.2828359;L;L;L;L;N;L;R;R;U;U;N;L;H;H;N;H;
0.75;0.71928257;0.39;0.37257448;0.36;0.3365299;N;L;L;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.75;0.74824095;0.39;0.37594983;0.36;0.33559692;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.9800000000000001;0.96616393;0.39;0.37891114;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.5900000000000001;0.534519;0.22000000000000003;0.21588618;0.36;0.3035133;N;L;H;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.5900000000000001;0.534519;0.22000000000000003;0.21588618;0.36;0.3035133;N;L;H;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.37;0.534519;0.22000000000000003;0.21588618;0.13999999999999999;0.3035133;N;L;H;L;N;L;N;R;U;U;L;L;N;H;N;H;
0.5900000000000001;0.577437;0.22000000000000003;0.2719577;0.36;0.28034568;N;L;H;L;N;L;N;R;U;U;N;L;H;H;N;H;
0.8800000000000001;0.871953;0.27999999999999997;0.26108232;0.5900000000000001;0.5854727;N;L;L;L;N;L;R;R;U;U;H;L;H;H;H;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.8800000000000001;0.8547513;0.27999999999999997;0.25016642;0.5900000000000001;0.5923381;N;L;L;L;L;L;N;R;U;U;H;L;H;H;H;N;
0.75;0.74306613;0.39;0.38565233;0.36;0.34365904;N;L;L;L;N;L;N;R;U;U;N;L;H;H;N;H;
0.9800000000000001;0.9634712;0.39;0.375838;0.5900000000000001;0.57543635;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.6799999999999999;0.722562;0.22000000000000003;0.3770606;0.4;0.31715268;N;L;H;L;N;L;N;R;C;U;N;L;H;H;N;H;
0.86;0.722562;0.39;0.3770606;0.4;0.31715268;N;L;L;L;N;L;N;R;C;U;N;L;H;H;N;H;
0.78;0.81994486;0.18;0.2278607;0.5900000000000001;0.5836909;L;L;L;L;N;L;R;R;U;U;H;L;H;H;H;H;
0.75;0.686852;0.39;0.37340644;0.36;0.29967391;N;L;L;L;N;L;N;R;U;U;N;L;H;H;N;H;
1.0;0.94610244;0.39;0.37652898;0.6;0.54613066;N;L;L;H;N;L;N;R;C;U;H;L;H;H;H;H;
0.75;0.67319363;0.39;0.3730332;0.36;0.31415927;N;L;L;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.75;0.84461135;0.16;0.24904767;0.5900000000000001;0.57201445;N;L;H;L;L;L;N;R;U;U;H;L;H;H;H;H;
0.75;0.7386001;0.39;0.3766418;0.36;0.34938678;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.9800000000000001;0.9634046;0.39;0.3763928;0.5900000000000001;0.58023965;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.65;0.5968959;0.27999999999999997;0.21390477;0.36;0.35650784;N;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.55;0.58772963;0.18;0.24871609;0.36;0.2881165;L;L;L;L;N;L;R;R;U;U;N;L;H;H;N;H;
0.55;0.534519;0.18;0.21588618;0.36;0.3035133;L;L;L;L;N;L;R;R;U;U;H;L;N;H;N;H;
0.9800000000000001;0.966751;0.39;0.3787173;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.86;0.7806312;0.39;0.37323004;0.4;0.39347717;N;L;L;L;N;L;N;R;C;U;H;L;N;H;N;H;
0.75;0.67319363;0.39;0.3730332;0.36;0.31415927;N;L;L;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.75;0.7533715;0.39;0.36577275;0.36;0.37121248;N;L;L;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.9800000000000001;0.96341246;0.39;0.37628347;0.5900000000000001;0.5794718;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.65;0.60427475;0.27999999999999997;0.23566544;0.36;0.36288917;N;L;L;L;L;L;N;R;U;U;H;L;N;H;N;H;
0.8800000000000001;0.7962417;0.27999999999999997;0.24022558;0.5900000000000001;0.52821064;N;L;L;L;L;L;N;R;U;U;H;L;H;H;H;H;
0.75;0.7388424;0.39;0.3765459;0.36;0.34969428;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
